iteration,gen_avg_time,gen_total_time,gen_std,write_avg_time,write_total_time,write_std,con_avg_time,con_total_time,con_std,read_avg_time,read_total_time,read_std
1,0.013725,2.744,0.003202,0.00093,0.186,0.001953,0.001059,0.2118,0.001403,0.0178,3.56,0.003294
2,0.013954,2.791,0.003107,0.001065,0.213,0.002537,0.001024,0.2047,0.001656,0.01787,3.572,0.00306
3,0.01401,2.8,0.002909,0.0008836,0.1768,0.002142,0.001087,0.2175,0.0017605,0.01775,3.549,0.0029
4,0.014244,2.85,0.002619,0.000865,0.173,0.001968,0.001136,0.2272,0.001337,0.01819,3.639,0.003294
5,0.013916,2.783,0.002806,0.0007877,0.1575,0.001891,0.001086,0.2172,0.001778,0.01817,3.637,0.003563
6,0.01347,2.695,0.003365,0.0006905,0.1381,0.00217,0.00134,0.2678,0.002354,0.01755,3.51,0.003597
7,0.01368,2.736,0.00294,0.000759,0.1519,0.00229,0.001031,0.2062,0.001875,0.0178,3.56,0.003479
8,0.014114,2.822,0.003202,0.0009565,0.1914,0.002342,0.001075,0.215,0.001778,0.01764,3.53,0.00299
9,0.013695,2.738,0.003868,0.001017,0.2032,0.002642,0.001265,0.253,0.002405,0.01744,3.486,0.005184
10,0.01379,2.758,0.00554,0.001145,0.229,0.003983,0.0007496,0.1499,0.002537,0.01741,3.482,0.006176
