iteration,gen_avg_time,gen_total_time,gen_std,write_avg_time,write_total_time,write_std,con_avg_time,con_total_time,con_std,read_avg_time,read_total_time,read_std
1,0.014336,2.867,0.00295,0.001062,0.2125,0.002142,0.001084,0.2168,0.001999,0.015564,3.113,0.003452
2,0.014755,2.951,0.003155,0.0009227,0.1846,0.002466,0.0009427,0.1886,0.001875,0.01622,3.244,0.003983
3,0.01474,2.947,0.003029,0.000752,0.1504,0.00225,0.0009403,0.1881,0.001709,0.01628,3.258,0.003775
4,0.01427,2.854,0.003107,0.000943,0.1886,0.002537,0.001035,0.2069,0.001906,0.0162,3.24,0.003853
5,0.01461,2.922,0.00275,0.0008836,0.1766,0.002304,0.0009236,0.1847,0.001778,0.01631,3.264,0.003906
6,0.01447,2.895,0.00306,0.0007334,0.1466,0.002354,0.000953,0.1907,0.001811,0.01642,3.285,0.00371
7,0.0143,2.86,0.00298,0.0008373,0.1675,0.001843,0.00119,0.238,0.001984,0.01662,3.324,0.004208
8,0.01457,2.914,0.002224,0.000873,0.1746,0.002155,0.0009775,0.1956,0.001359,0.01689,3.379,0.00399
9,0.01465,2.93,0.00293,0.000821,0.1642,0.002028,0.001018,0.2034,0.001268,0.0168,3.361,0.004345
10,0.01524,3.049,0.002514,0.0009084,0.1816,0.002142,0.000979,0.1959,0.001119,0.01752,3.502,0.003702
