iteration,gen_avg_time,gen_total_time,gen_std,write_avg_time,write_total_time,write_std,read_avg_time,read_total_time,read_std
1,0.01487,2.975,0.006264,0.001809,0.3618,0.003805,0.03056,6.113,0.00608
2,0.01451,2.902,0.00546,0.001887,0.3774,0.003883,0.0308,6.164,0.0063
3,0.01479,2.957,0.00584,0.001657,0.3313,0.003876,0.03105,6.21,0.005592
4,0.01487,2.973,0.004795,0.001756,0.351,0.003258,0.03104,6.207,0.005924
5,0.01496,2.992,0.004547,0.001421,0.2842,0.002663,0.03105,6.21,0.006237
6,0.013695,2.738,0.005657,0.002556,0.511,0.004475,0.03108,6.215,0.00525
7,0.01422,2.844,0.005135,0.001842,0.3684,0.00323,0.03102,6.207,0.00434
8,0.01529,3.059,0.003767,0.000964,0.1929,0.001381,0.03073,6.15,0.006252
9,0.01488,2.975,0.005264,0.001404,0.2808,0.002708,0.03091,6.184,0.005566
10,0.01388,2.775,0.006626,0.002129,0.4255,0.003975,0.03162,6.324,0.005356
