iteration,gen_avg_time,gen_total_time,gen_std,write_avg_time,write_total_time,write_std,read_avg_time,read_total_time,read_std
1,0.01389,2.78,0.003338,0.00207,0.414,0.002773,0.02916,5.832,0.003452
2,0.0138,2.76,0.002354,0.001727,0.3455,0.001637,0.02936,5.87,0.002502
3,0.01397,2.795,0.00263,0.001815,0.363,0.001709,0.02934,5.867,0.00296
4,0.01375,2.75,0.002718,0.001922,0.3843,0.001891,0.02937,5.875,0.003
5,0.01409,2.818,0.002028,0.001902,0.3804,0.001315,0.0296,5.918,0.003174
6,0.013725,2.744,0.002596,0.001811,0.3623,0.001968,0.0291,5.816,0.003613
7,0.01362,2.723,0.00256,0.001716,0.343,0.001827,0.02937,5.875,0.002607
8,0.014,2.799,0.00295,0.001789,0.3577,0.001968,0.02905,5.81,0.003304
9,0.01407,2.812,0.00275,0.001898,0.3794,0.001953,0.02907,5.812,0.00332
10,0.013916,2.783,0.003445,0.001539,0.3079,0.002197,0.0295,5.9,0.00298
